pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Hybrid,10,0.9201129273800285,0.010104611508375492,0.000871288776397705
nomic_256__query_nomic_256,nomic_256,query_nomic_256,23,Taumode,10,0.9021007072192263,0.012389646248610095,0.0009416639804840088
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Cosine,3,0.959253400933546,0.010775499995391182,0.0009035203191969129
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Hybrid,3,0.9512625999158629,0.012925379317199018,0.0009736683633592394
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Taumode,3,0.940611823332747,0.015847732277095145,0.0010488231976826985
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Cosine,5,0.9647836105260098,0.00895859467193195,0.0007969307899475098
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Hybrid,5,0.9578614360713973,0.010739403535959572,0.0008578038215637207
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Taumode,5,0.9486019574598806,0.013162181874156671,0.0009230232238769531
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Cosine,10,0.9719373143294338,0.0058169656041531645,0.0005655765533447265
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Hybrid,10,0.9664046094855823,0.00696543464306229,0.0006074130535125733
nomic_256__query_nomic_256,nomic_256,query_nomic_256,24,Taumode,10,0.9589656292265933,0.008530509317506778,0.0006522387266159058
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Cosine,3,0.9447161538892807,0.01740023321568432,0.0013335391327186866
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Hybrid,3,0.9337548345082239,0.02093501841029266,0.00144519187785961
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Taumode,3,0.9193584421562127,0.025705721827448964,0.001564818399923819
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Cosine,5,0.9502569464240972,0.014790168591592026,0.0013661551475524902
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Hybrid,5,0.9403917942417859,0.017785784901033344,0.0014798331260681152
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Taumode,5,0.9273802744121241,0.02183437936537107,0.0016016268730163574
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Cosine,10,0.9576325418473297,0.008833779590713006,0.000928264856338501
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Hybrid,10,0.9492131520808053,0.01060033246325122,0.001001453399658203
nomic_256__query_nomic_256,nomic_256,query_nomic_256,25,Taumode,10,0.9380355169135081,0.012994623933188223,0.001079869270324707
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Cosine,3,0.9569919636021652,0.009295701946401174,0.0007961105417322229
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Hybrid,3,0.9478037057055138,0.011315009527553996,0.0008900209709450051
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Taumode,3,0.9362020301090377,0.013921310363587083,0.0009906380264847368
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Cosine,5,0.9650973499981111,0.00787559213262513,0.0007548666000366211
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Hybrid,5,0.9576059578285115,0.009583272350081376,0.0008433580398559571
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Taumode,5,0.9480998490192039,0.01178903683018649,0.0009381675720214844
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Cosine,10,0.9728912486966773,0.004596775276251083,0.0005125582218170166
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Hybrid,10,0.9670541147612738,0.0055870812289745735,0.0005714118480682373
nomic_256__query_nomic_256,nomic_256,query_nomic_256,26,Taumode,10,0.9596053297335444,0.0068682672244135745,0.0006344676017761231
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Cosine,3,0.9649639470724104,0.010385677802550168,0.0006580286555820041
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Hybrid,3,0.9583204639337285,0.012386826078198717,0.000698740835543032
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Taumode,3,0.9492613806568084,0.015160774092124737,0.0007423603976214374
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Cosine,5,0.9705421654237862,0.009460260336524315,0.0006896185874938964
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Hybrid,5,0.964942901146703,0.011283682067067828,0.0007321858406066895
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Taumode,5,0.9572823977256245,0.013812928345475177,0.0007777905464172363
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Cosine,10,0.9728325934507941,0.004784460837433708,0.0005054801702499389
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Hybrid,10,0.9676719616604181,0.005699794929350213,0.0005356699228286743
nomic_256__query_nomic_256,nomic_256,query_nomic_256,27,Taumode,10,0.9605900423911251,0.006971951169276531,0.0005680173635482788
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Cosine,3,0.9647708705624279,0.010539704576816791,0.001029089645103172
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Hybrid,3,0.9572704812039676,0.012830559855837776,0.0011494689517551
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Taumode,3,0.9477377805834898,0.01579453157226341,0.0012784556106284813
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Cosine,5,0.9667494021430492,0.00789166440458212,0.0008183050155639648
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Hybrid,5,0.9596688708654075,0.00959569783457347,0.0009123492240905762
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Taumode,5,0.9506511404088136,0.01180267933343852,0.0010131168365478515
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Cosine,10,0.9739264861676914,0.004520756383734402,0.00046253502368927003
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Hybrid,10,0.9683500438818283,0.005487178914755525,0.0005142390727996826
nomic_256__query_nomic_256,nomic_256,query_nomic_256,28,Taumode,10,0.9612107452038007,0.006740820890517042,0.0005696475505828858
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Cosine,3,0.9263891486150583,0.016259609549289827,0.0014183675801312482
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Hybrid,3,0.9105470439770476,0.019748527484850214,0.0015775715863263165
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Taumode,3,0.8907282807276319,0.024288094268872826,0.0017481490417763038
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Cosine,5,0.9410958566069928,0.01426838554414315,0.0012961459159851075
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Hybrid,5,0.9283764538120445,0.017320693747873733,0.001439495086669922
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Taumode,5,0.9123134940991666,0.021297052807456602,0.0015930819511413574
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Cosine,10,0.9539565960520496,0.009774254423225458,0.0010919183492660522
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Hybrid,10,0.9440421675324816,0.011851666416300739,0.0012094467878341676
nomic_256__query_nomic_256,nomic_256,query_nomic_256,29,Taumode,10,0.9313968541309606,0.014565517434334404,0.0013353765010833741
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Cosine,3,0.9789290182570428,0.007385215599265497,0.000672300656636556
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Hybrid,3,0.9743039470169617,0.00902376471964106,0.0007592329272517452
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Taumode,3,0.968487562588072,0.01110662659781211,0.0008523773264001917
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Cosine,5,0.980462097400127,0.006377057189129348,0.0006942319869995118
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Hybrid,5,0.9761727509671468,0.0077899082304062495,0.000783846378326416
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Taumode,5,0.9707710418463604,0.009586916022182744,0.0008798646926879883
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Cosine,10,0.9827068969218291,0.004082700887437322,0.0004970848560333252
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Hybrid,10,0.9789075991889578,0.004982581627816799,0.0005602210760116578
nomic_256__query_nomic_256,nomic_256,query_nomic_256,30,Taumode,10,0.9741113746102145,0.006128574015011018,0.0006278634071350097
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Cosine,3,0.9569894938815721,0.015301696701506214,0.0016296439700656468
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Hybrid,3,0.9469444924567259,0.018964348928778386,0.0019093266239872686
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Taumode,3,0.9350493240398501,0.023403504622495276,0.0022089834566469545
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Cosine,5,0.9600396790416355,0.01311081893371846,0.0013060212135314942
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Hybrid,5,0.9506934165465104,0.01623555044700137,0.001526012420654297
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Taumode,5,0.9395927256769993,0.020027640580325072,0.0017617154121398926
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Cosine,10,0.9650418656781314,0.009236313396469714,0.0012600570917129517
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Hybrid,10,0.9568517483319218,0.011431640898611737,0.001469677686691284
nomic_256__query_nomic_256,nomic_256,query_nomic_256,31,Taumode,10,0.9470711502546517,0.014103043175743913,0.001694267988204956
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Cosine,3,0.9165858294917155,0.03747205223050323,0.0028323773984555846
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Hybrid,3,0.8982679572406903,0.04609618561955305,0.003245371359365958
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Taumode,3,0.8763631257829051,0.05688280843418042,0.003687862996701841
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Cosine,5,0.9222411564650091,0.034730161795278956,0.0027621984481811523
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Hybrid,5,0.905179623666041,0.042732011387728065,0.0031592226028442382
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Taumode,5,0.8846571681293761,0.05276621530484744,0.003584599494934082
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Cosine,10,0.9225868296679326,0.024616638391926255,0.003173300623893738
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Hybrid,10,0.9056638290406417,0.030312762571225244,0.0036244481801986695
nomic_256__query_nomic_256,nomic_256,query_nomic_256,32,Taumode,10,0.8851568894605046,0.03750742106621562,0.004107815027236938
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Cosine,3,0.9613031205247905,0.013742698216630074,0.0011831875200624818
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Hybrid,3,0.9527353633914046,0.016842715758378375,0.0013453496827019586
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Taumode,3,0.9421478477673746,0.020751464924318556,0.00151909280706335
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Cosine,5,0.9642399765469502,0.011942413104730381,0.0011804914474487305
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Hybrid,5,0.9563238948141307,0.014630718254191167,0.0013414788246154784
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Taumode,5,0.9465154288610057,0.018024096591939518,0.0015139651298522949
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Cosine,10,0.9671723227946343,0.006902521558553757,0.0008972644805908203
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Hybrid,10,0.9599066514251572,0.008440498337809172,0.0010167181491851807
nomic_256__query_nomic_256,nomic_256,query_nomic_256,33,Taumode,10,0.9508665317606496,0.010386924503408787,0.001144707202911377
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Cosine,3,0.9747029420577817,0.008611650986658535,0.0009103903064021358
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Hybrid,3,0.9690492870204553,0.01056739381914158,0.0010386043124728734
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Taumode,3,0.9620483946472781,0.01302113342692979,0.0011759775656240959
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Cosine,5,0.9755700198148769,0.0068399368574586185,0.0007818269729614257
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Hybrid,5,0.9701086041013651,0.008387147450160233,0.0008908343315124511
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Taumode,5,0.9633371219429677,0.01032988847729174,0.0010076284408569336
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Cosine,10,0.9796573383797393,0.004329380071425792,0.0006099820137023925
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Hybrid,10,0.9750995934350946,0.005304384538731648,0.0006937772035598755
nomic_256__query_nomic_256,nomic_256,query_nomic_256,34,Taumode,10,0.9694285545115958,0.006530316956085328,0.00078355073928833
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Cosine,3,0.9132700845724364,0.013805315736552894,0.001330258669676604
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Hybrid,3,0.895123492715326,0.016732184791746606,0.0014664928118387859
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Taumode,3,0.8722269741973038,0.02059908553376816,0.0016124601717348451
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Cosine,5,0.9303747756975573,0.009432323201736818,0.0010470414161682128
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Hybrid,5,0.9157163512343145,0.011410659857017209,0.001151416301727295
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Taumode,5,0.8970176261584085,0.014028199452162693,0.0012632465362548827
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Cosine,10,0.9533503871201401,0.0048759268264285975,0.0005099356174468994
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Hybrid,10,0.9433932117217422,0.005884066912829593,0.0005584895610809326
nomic_256__query_nomic_256,nomic_256,query_nomic_256,35,Taumode,10,0.93051098972746,0.007220407272510292,0.0006105095148086548
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Cosine,3,0.9411507105724579,0.029886861496241018,0.0029529399342007106
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Hybrid,3,0.9280441920595255,0.03667127728808172,0.0033808681699964735
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Taumode,3,0.9122645013366427,0.04509920208214444,0.0038393647582442673
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Cosine,5,0.9432182736542133,0.02795279546367265,0.003029043674468994
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Hybrid,5,0.9305828381038735,0.03427516515875292,0.0034646058082580568
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Taumode,5,0.9153225582131593,0.04214454358779105,0.003931279182434082
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Cosine,10,0.9456231664986837,0.023916882545431555,0.0030093461275100706
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Hybrid,10,0.9335390317965456,0.029288421011469983,0.0034289807081222534
nomic_256__query_nomic_256,nomic_256,query_nomic_256,36,Taumode,10,0.9188565642748012,0.03600566460591973,0.0038785934448242188
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Cosine,3,0.8974035587698628,0.016582712749075055,0.0019386653546933775
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Hybrid,3,0.8755029243752284,0.02015568202964051,0.0021567874484592015
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Taumode,3,0.848469506560386,0.0248208560614391,0.002390492845464636
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Cosine,5,0.9198510008689249,0.012463787773966506,0.0012474608421325683
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Hybrid,5,0.9025257724643522,0.015102308005373972,0.0013804244995117188
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Taumode,5,0.8808326287089564,0.018552500917384515,0.0015228867530822753
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Cosine,10,0.9454746995316374,0.009016574678430892,0.0010344564914703369
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Hybrid,10,0.9335388855903219,0.010907437171645837,0.0011416763067245484
nomic_256__query_nomic_256,nomic_256,query_nomic_256,37,Taumode,10,0.9183449743103775,0.013385582803870429,0.0012565523386001587
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Cosine,3,0.9629052723497173,0.015305758253895976,0.0014370459097403068
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Hybrid,3,0.9543351125525413,0.018907767859638484,0.0016715703187165437
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Taumode,3,0.9440657071961521,0.02331018070569333,0.0019228436328746655
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Cosine,5,0.9656025783955766,0.01394358979983211,0.0012663674354553222
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Hybrid,5,0.957650149672729,0.0172195787575059,0.0014705061912536621
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Taumode,5,0.9480965018594356,0.021227916777431088,0.0016892242431640625
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Cosine,10,0.9675124983804805,0.010363396821786405,0.0013189375400543212
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Hybrid,10,0.9600041095624255,0.0127896655464262,0.0015296012163162232
nomic_256__query_nomic_256,nomic_256,query_nomic_256,38,Taumode,10,0.950949724700974,0.015766492874853186,0.0017553120851516724
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Cosine,3,0.9640101980347361,0.010782732381290608,0.001203987333509657
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Hybrid,3,0.9559186306879013,0.013267062859894731,0.0013812140182212548
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Taumode,3,0.9460140127364184,0.016365968893821015,0.0015710989634195964
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Cosine,5,0.9647848809941139,0.007221002059157717,0.0007364821434020997
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Hybrid,5,0.9568644143568948,0.008861998675845745,0.0008419871330261231
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Taumode,5,0.9471534763429844,0.010911420989617516,0.0009550285339355468
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Cosine,10,0.9739932643189589,0.0050676417993359806,0.000647851824760437
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Hybrid,10,0.9681073865071492,0.0062131090098619226,0.0007396697998046875
nomic_256__query_nomic_256,nomic_256,query_nomic_256,39,Taumode,10,0.9608454103925178,0.007645718789140747,0.0008380413055419922
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Cosine,3,0.9491725381628728,0.014169910640375358,0.0010848221955475983
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Hybrid,3,0.9384016095727554,0.017177113161880274,0.0012003227516456886
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Taumode,3,0.9246683658964856,0.021113079623275133,0.0013240730320965802
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Cosine,5,0.9575065348229101,0.012729832879182282,0.0011439085006713866
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Hybrid,5,0.9485086212412212,0.015428212044836074,0.0012654805183410645
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Taumode,5,0.9369729036200906,0.01896351836333529,0.001395738124847412
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Cosine,10,0.9642611965121807,0.008930121136026925,0.0009209603071212768
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Hybrid,10,0.9567233627415496,0.01081686047161076,0.0010162144899368286
nomic_512__query_nomic_512,nomic_512,query_nomic_512,0,Taumode,10,0.9470009637094501,0.013294771240424566,0.0011182695627212525
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Cosine,3,0.9382862423890624,0.01828278710844154,0.0014176721926088686
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Hybrid,3,0.925920254971644,0.022030443922883017,0.0015434865598325377
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Taumode,3,0.9098465307569438,0.027054209796717788,0.001678292398099546
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Cosine,5,0.9465386593030608,0.01599066927922519,0.001425333023071289
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Hybrid,5,0.9358049374129089,0.01926059958913702,0.0015507745742797852
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Taumode,5,0.9217739401932058,0.0236499550902383,0.001685178279876709
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Cosine,10,0.953929850913947,0.009795751196957414,0.0010896235704421996
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Hybrid,10,0.9446770587359146,0.011777839789508141,0.0011812955141067504
nomic_512__query_nomic_512,nomic_512,query_nomic_512,1,Taumode,10,0.932497141821013,0.014446946059798918,0.0012795180082321167
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Cosine,3,0.9466609205829128,0.016117521633200172,0.0014520000528406214
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Hybrid,3,0.9354640508212885,0.019554544674244702,0.0016116257067079896
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Taumode,3,0.9212911100414067,0.02402501361680129,0.0017826557159423828
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Cosine,5,0.9554031985117594,0.014831731584110823,0.0014043331146240234
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Hybrid,5,0.9460029053714428,0.017988879179018265,0.0015571069717407226
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Taumode,5,0.9340371257902002,0.02209966915829458,0.0017207956314086914
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Cosine,10,0.9621743353384283,0.011690500365137104,0.0014489740133285522
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Hybrid,10,0.9541973534096617,0.014169449459372423,0.0016041189432144166
nomic_512__query_nomic_512,nomic_512,query_nomic_512,2,Taumode,10,0.9439807848069116,0.017405642659932413,0.0017703503370285034
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Cosine,3,0.9152308985942814,0.025443680824484703,0.002256671587626139
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Hybrid,3,0.8965227424323198,0.03123553261270026,0.0025784439510769313
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Taumode,3,0.8741476374777543,0.038488592676538265,0.0029231950088783546
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Cosine,5,0.9284549620017313,0.02310709739146129,0.0021769189834594726
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Hybrid,5,0.9125631996897547,0.02835470789656208,0.002483353614807129
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Taumode,5,0.893379397638638,0.03493839343902534,0.0028116774559020998
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Cosine,10,0.9390797984850979,0.017163589501373814,0.0020894408226013184
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Hybrid,10,0.9255275862519171,0.021040530035179292,0.002376168966293335
nomic_512__query_nomic_512,nomic_512,query_nomic_512,3,Taumode,10,0.9089960915972864,0.025926399012155356,0.0026833772659301757
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Cosine,3,0.9305075407908289,0.016442571275008845,0.0014957233711525245
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Hybrid,3,0.917201420839652,0.01964175545897127,0.0015976605591950593
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Taumode,3,0.8994600524851388,0.02405482880742123,0.0017068827593768085
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Cosine,5,0.9429389096272008,0.013850898435663636,0.0010029196739196778
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Hybrid,5,0.9319470195597819,0.016521100822097373,0.0010669732093811035
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Taumode,5,0.9171813777570136,0.02020884901823341,0.0011356055736541748
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Cosine,10,0.9573462682649646,0.011375025538148294,0.0010255753993988037
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Hybrid,10,0.9490940148818964,0.013565150557834181,0.001089763641357422
nomic_512__query_nomic_512,nomic_512,query_nomic_512,4,Taumode,10,0.937904302959805,0.01659649909376087,0.001158541440963745
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Cosine,3,0.9570463729603897,0.014795557492027598,0.0012467834684583875
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Hybrid,3,0.9487515987897441,0.01774945667159696,0.0013389719857109918
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Taumode,3,0.9376273676249128,0.021793139687928106,0.0014377435048421223
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Cosine,5,0.9571802872008346,0.010949601675900741,0.0012198543548583983
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Hybrid,5,0.9489124981469054,0.013122619044612807,0.0013089704513549805
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Taumode,5,0.9378081921269148,0.01610154023001042,0.0014044475555419923
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Cosine,10,0.9660561953791109,0.005488719475888859,0.0005452275276184082
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Hybrid,10,0.9594557161682745,0.006556357822220883,0.0005820661783218384
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Taumode,10,0.9505352341289212,0.008022796392391424,0.0006215333938598633
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Cosine,3,0.9297873417928255,0.015822137489077636,0.001334987304828785
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Hybrid,3,0.916042463147869,0.018963435141092066,0.001432586599279333
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Taumode,3,0.897848881636923,0.023269478079771217,0.0015371530144302934
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Cosine,5,0.9398606508014345,0.01195225289704002,0.0011063003540039062
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Hybrid,5,0.9280910140770393,0.014303725920223047,0.0011845803260803222
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Taumode,5,0.9124060219674176,0.017531828622909657,0.00126845121383667
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Cosine,10,0.9551892235876718,0.006901320140468845,0.0006843715906143189
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Hybrid,10,0.9463760048990536,0.008244382124775036,0.0007301181554794312
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Taumode,10,0.9345120404612004,0.0100923789092027,0.000779135525226593
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Cosine,3,0.9563968592669762,0.014269666434816933,0.0011477933989630805
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Hybrid,3,0.9477931177592206,0.0171453866575242,0.0012413660685221355
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Taumode,3,0.9364073628799727,0.021032270602460736,0.0013416232886137786
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Cosine,5,0.9612192354564228,0.01256225100598927,0.001089639663696289
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Hybrid,5,0.9535535522118457,0.015089155509215631,0.0011773276329040527
