pair,corpus,query_emb,query_id,tau,min_len,top1_score,score_gap,spread,th_ratio,tail_cv,tail_decay,rayleigh_proxy
nomic_512__query_nomic_512,nomic_512,query_nomic_512,5,Taumode,30,0.528619647026062,0.009152233600616455,0.014143595901440216,0.9376273676249128,0.021793139687928106,0.0014377435048421223,0.9213937963849638
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Cosine,30,0.7074391841888428,0.054507315158843994,0.018854994991678305,0.9297873417928255,0.015822137489077636,0.001334987304828785,0.8581483757834494
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Hybrid,30,0.6494878530502319,0.060007333755493164,0.020463726197211075,0.916042463147869,0.018963435141092066,0.001432586599279333,0.8314076765815576
nomic_512__query_nomic_512,nomic_512,query_nomic_512,6,Taumode,30,0.5873970985412598,0.06590014696121216,0.022188835117935974,0.897848881636923,0.023269478079771217,0.0015371530144302934,0.7971191139963069
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Cosine,30,0.6758958697319031,0.004514098167419434,0.012405767208275976,0.9563968592669762,0.014269666434816933,0.0011477933989630805,0.950009382285566
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Hybrid,30,0.6145589351654053,0.00495302677154541,0.013452867935215114,0.9477931177592206,0.0171453866575242,0.0012413660685221355,0.9401543960394161
nomic_512__query_nomic_512,nomic_512,query_nomic_512,7,Taumode,30,0.5488407611846924,0.005423367023468018,0.014574890742299396,0.9364073628799727,0.021032270602460736,0.0013416232886137786,0.9271542585707852
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Cosine,30,0.7318475246429443,0.00035452842712402344,0.025223812832821525,0.9289746622459161,0.030769552354082227,0.0027944246927897134,0.9285246396459151
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Hybrid,30,0.6768984198570251,0.0004004836082458496,0.027969004119492765,0.9145445374476473,0.037394743975477616,0.00309602419535319,0.9140034516871932
nomic_512__query_nomic_512,nomic_512,query_nomic_512,8,Taumode,30,0.6180243492126465,0.00044977664947509766,0.03091098440936154,0.8962304608934772,0.04611162131868112,0.0034191718807926883,0.8955782155015737
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Cosine,30,0.7329421639442444,0.021059691905975342,0.015739475926123313,0.9483023145779146,0.016278076031621135,0.0016746035328617803,0.9210546604502509
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Hybrid,30,0.6781355738639832,0.023682713508605957,0.017416482886073073,0.937613248208952,0.019657011392720445,0.0018416113323635524,0.9048687251445126
nomic_512__query_nomic_512,nomic_512,query_nomic_512,9,Taumode,30,0.619414210319519,0.0264931321144104,0.01921402898366423,0.9239100740446123,0.024103394707029567,0.0020205488911381473,0.884393267284767
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Cosine,30,0.6940661072731018,0.040690720081329346,0.027628927126644887,0.8928947170004274,0.028612543336318092,0.0026009149021572536,0.8405473561210609
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Hybrid,30,0.6346113681793213,0.04464924335479736,0.029517757847646247,0.8732210914723676,0.0341193313620571,0.0027539001570807565,0.8117840246773799
nomic_512__query_nomic_512,nomic_512,query_nomic_512,10,Taumode,30,0.570909857749939,0.048890531063079834,0.03154445805175094,0.8470296682962263,0.04184869405808878,0.002917810722633644,0.774493295439751
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Cosine,30,0.6975510120391846,0.0073986053466796875,0.026327974205951094,0.9080997492454917,0.030447319374263575,0.002436735011913158,0.8984679495002013
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Hybrid,30,0.6384783387184143,0.008201658725738525,0.028503838905263163,0.8905968250636123,0.03663591002647866,0.00262827784926803,0.8791565446681023
nomic_512__query_nomic_512,nomic_512,query_nomic_512,11,Taumode,30,0.5751861929893494,0.009062230587005615,0.03083595474813407,0.8677259199488696,0.04509952581994058,0.0028335010563885726,0.8540546384251773
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Cosine,30,0.8166959881782532,0.001071333885192871,0.029076020778902544,0.910586302207844,0.027335986965714768,0.0028913506755122434,0.9093918039183105
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Hybrid,30,0.7747790217399597,0.0012610554695129395,0.033335609141840486,0.8912013051325681,0.033581537803932714,0.003298867631841589,0.8897507569778819
nomic_512__query_nomic_512,nomic_512,query_nomic_512,12,Taumode,30,0.7298678159713745,0.0014641284942626953,0.03790095476076065,0.8678682421670812,0.041470187772292146,0.003735498145774559,0.8661272822359581
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Cosine,30,0.7654364109039307,0.0135422945022583,0.014930648066788642,0.9519127304019414,0.013849595414212467,0.0010936127768622504,0.9350712497094716
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Hybrid,30,0.715164303779602,0.015503942966461182,0.016834077423062834,0.9415475392618419,0.01687553923184489,0.0012258136713946307,0.921135867046409
nomic_512__query_nomic_512,nomic_512,query_nomic_512,13,Taumode,30,0.6613011360168457,0.017605602741241455,0.018873861215941794,0.9285613710536118,0.020762061030557093,0.0013674585907547563,0.9038405869368642
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Cosine,30,0.6026287078857422,0.00518643856048584,0.012684972970297047,0.9502994875836183,0.01661051062362462,0.0014433043974417228,0.9421208697349841
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Hybrid,30,0.5355778932571411,0.005477011203765869,0.013239896853244053,0.9414185409353242,0.01966190753950762,0.0015035823539451317,0.9317912580301649
nomic_512__query_nomic_512,nomic_512,query_nomic_512,14,Taumode,30,0.4637376666069031,0.005788236856460571,0.01383462224385143,0.9290207768543735,0.02401945145105215,0.0015681639865592675,0.9174250133694885
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Cosine,30,0.7447980642318726,0.004286766052246094,0.023631456479160446,0.9168754193479464,0.02280845203795972,0.0021842629821212205,0.9115982434118713
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Hybrid,30,0.6915774345397949,0.004869341850280762,0.026287827496841304,0.8999203401369033,0.02769954364006595,0.0024180279837714303,0.8935840724172032
nomic_512__query_nomic_512,nomic_512,query_nomic_512,15,Taumode,30,0.6345552206039429,0.0054934024810791016,0.02913470830968336,0.8785432514663752,0.03413590968386383,0.002668491116276494,0.8709376223254671
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Cosine,30,0.5903775691986084,0.01265650987625122,0.0128831245625092,0.9463371785669091,0.016478049165682063,0.0012665766256826896,0.926049609269427
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Hybrid,30,0.5226646661758423,0.01325225830078125,0.013321228172438785,0.9370001874398685,0.019430490761228214,0.001306173978028474,0.9132423761405373
nomic_512__query_nomic_512,nomic_512,query_nomic_512,16,Taumode,30,0.4501150846481323,0.013890504837036133,0.0137908354905737,0.9237842270288358,0.023711739373367346,0.0013485981358422174,0.8952763415756017
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Cosine,30,0.709980845451355,0.0018126964569091797,0.019702865856384002,0.9319782183953791,0.02105248397373789,0.0016759501563178168,0.9295987265749655
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Hybrid,30,0.6523266434669495,0.0020249485969543457,0.021575552762760897,0.9184283651106188,0.02539554468022428,0.0018268845699451587,0.9155773850870992
nomic_512__query_nomic_512,nomic_512,query_nomic_512,17,Taumode,30,0.5905541181564331,0.00225222110748291,0.023582561534212208,0.9008659678323321,0.0312193635800843,0.001988600801538538,0.89743029735712
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Cosine,30,0.6234951615333557,0.023811042308807373,0.016768838724462776,0.928470187206318,0.01834296901879937,0.0015548445560314038,0.8930122650378984
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Hybrid,30,0.5577654838562012,0.025299012660980225,0.017521195888488973,0.9157865459778863,0.02168734482690162,0.0016159989215709545,0.8742484872560186
nomic_512__query_nomic_512,nomic_512,query_nomic_512,18,Taumode,30,0.4873407483100891,0.026893198490142822,0.018327980708089074,0.8981703554877495,0.02648930993820864,0.0016815220868145978,0.8486061158220672
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Cosine,30,0.5619295239448547,0.0023456215858459473,0.00779395595527186,0.9697552672663224,0.011433323417567524,0.0007922539004573116,0.9657072883099597
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Hybrid,30,0.4930034279823303,0.0024254322052001953,0.008001378506554644,0.9645321082375394,0.013444385208180223,0.0008128439938580548,0.9597868932846876
nomic_512__query_nomic_512,nomic_512,query_nomic_512,19,Taumode,30,0.41915398836135864,0.002510964870452881,0.008223648874332927,0.9570172074758068,0.0163763918154176,0.0008349043351632577,0.9512841436016323
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Cosine,30,0.6106324195861816,0.0023385286331176758,0.00971728025670049,0.964106652413309,0.012850092693247874,0.0008866190910339355,0.9604144294986204
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Hybrid,30,0.5440595149993896,0.0024818778038024902,0.010215129948059646,0.9575154812258851,0.015246027827163043,0.0009306691311023853,0.9531475097923657
nomic_512__query_nomic_512,nomic_512,query_nomic_512,20,Taumode,30,0.472731351852417,0.002635478973388672,0.010748609376857824,0.9483760642848146,0.018623458942114937,0.0009778671794467503,0.9430888643424084
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Cosine,30,0.6643756628036499,0.0009889602661132812,0.010422729044913231,0.9591885455637708,0.01069507104501162,0.000865583066587095,0.9577607398622939
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Hybrid,30,0.6019411087036133,0.0010797381401062012,0.011257999095451414,0.9511980820156236,0.012826267524087285,0.0009318369406240958,0.9494918605379776
nomic_512__query_nomic_512,nomic_512,query_nomic_512,21,Taumode,30,0.5350469350814819,0.001177072525024414,0.01215303386311162,0.9405410202176673,0.01572505891121372,0.0010028216573927137,0.9384718839962103
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Cosine,30,0.6596851348876953,0.0030242204666137695,0.02214029472753938,0.9092608953462882,0.022883586983467166,0.002229712627552174,0.9050925349213319
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Hybrid,30,0.5968249440193176,0.003292083740234375,0.02355268689068167,0.8926390499783958,0.02726713921771278,0.0023578383304454663,0.8877152569436378
nomic_512__query_nomic_512,nomic_512,query_nomic_512,22,Taumode,30,0.5294747352600098,0.0035791397094726562,0.025067005555777986,0.8703066458977973,0.033421141802297716,0.0024951188652603713,0.864423552959999
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Cosine,30,0.770054817199707,0.023145318031311035,0.03543215533330194,0.8611562163015635,0.01817480378750909,0.001776152186923557,0.8352726894983398
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Hybrid,30,0.7204751372337341,0.026495635509490967,0.039108636744702774,0.8341099454092855,0.021775531365841518,0.0019073420100741917,0.8034353642249024
nomic_512__query_nomic_512,nomic_512,query_nomic_512,23,Taumode,30,0.6673539876937866,0.030085206031799316,0.04305176005071961,0.7997191843641122,0.026706161945788655,0.0020479074230900516,0.7636667790846872
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Cosine,30,0.6562799215316772,0.014729082584381104,0.00897885957483896,0.9634718672538681,0.008512045159611967,0.0007464090983072916,0.941848385817182
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Hybrid,30,0.5931184887886047,0.015957355499267578,0.009646596155849238,0.9563943912141686,0.010187268990775334,0.0007992717954847547,0.9306634022354225
nomic_512__query_nomic_512,nomic_512,query_nomic_512,24,Taumode,30,0.5254454612731934,0.017273366451263428,0.010362131005673535,0.9468532336190935,0.012485314076358462,0.0008559116610774288,0.915726610429246
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Cosine,30,0.6739147901535034,0.019874215126037598,0.011159696703444466,0.962009588893031,0.01258184998312027,0.0010163033450091327,0.9336392580999998
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Hybrid,30,0.6123837828636169,0.021699190139770508,0.012052878462845395,0.9545320234194218,0.015071245304469318,0.0010929792015640825,0.9207091619226293
nomic_512__query_nomic_512,nomic_512,query_nomic_512,25,Taumode,30,0.5464576482772827,0.023654460906982422,0.013010119289370318,0.9445494351244882,0.01845610501681983,0.0011751265437514693,0.903662812422252
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Cosine,30,0.6840698719024658,0.0036393404006958008,0.012530725271784192,0.9586140853783159,0.014882452081596761,0.0012786344245628075,0.9535141341702751
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Hybrid,30,0.6235567331314087,0.00401073694229126,0.013663403777866122,0.9503429314892835,0.01793588221230477,0.0013930002848307292,0.9442302952195598
nomic_512__query_nomic_512,nomic_512,query_nomic_512,26,Taumode,30,0.5587211847305298,0.004408657550811768,0.014877070740128567,0.9394736742477895,0.022030278134266196,0.0015155341890123156,0.932060642809293
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Cosine,30,0.6355136632919312,0.0011332035064697266,0.01136349262127786,0.953227591180841,0.012222059786559323,0.0009767700124669958,0.9515278624241146
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Hybrid,30,0.5706555843353271,0.0012187957763671875,0.012079150663935325,0.9444495742727279,0.014561169576782754,0.0010349507685060854,0.9424324361184485
nomic_512__query_nomic_512,nomic_512,query_nomic_512,27,Taumode,30,0.5011647939682007,0.001310586929321289,0.012846058772744647,0.9324933752205523,0.017818051629307354,0.0010972906042028357,0.9300548287704593
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Cosine,30,0.6859714984893799,0.0008590817451477051,0.009773062270760031,0.9711758257714243,0.01229288275642851,0.0009508574450457538,0.9699595661672187
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Hybrid,30,0.6256554126739502,0.0009483098983764648,0.010694006211402488,0.9653222412586308,0.014826926356040568,0.0010391341315375434,0.96385909618234
nomic_512__query_nomic_512,nomic_512,query_nomic_512,28,Taumode,30,0.5610309839248657,0.0010439157485961914,0.011680783210664175,0.9576427769571527,0.018198450066985516,0.001133717872478344,0.9558608818300757
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Cosine,30,0.7641531229019165,0.08670163154602051,0.02291963589502013,0.9221495964116965,0.013842709802912117,0.0012786233866656268,0.8175215158055785
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Hybrid,30,0.7136906385421753,0.09742218255996704,0.02543521976353235,0.9060394585146094,0.0166532014535611,0.0013867771184002912,0.7823607428819568
nomic_512__query_nomic_512,nomic_512,query_nomic_512,29,Taumode,30,0.6596236228942871,0.10890841484069824,0.02813320954532548,0.8852374597493995,0.02043365487855071,0.001502656274371677,0.7390786425804692
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Cosine,30,0.7319256067276001,0.008495211601257324,0.00874331223095792,0.9720907670230572,0.009136441054202688,0.0008896743809735333,0.960808040082527
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Hybrid,30,0.6769866943359375,0.009578347206115723,0.009778226110078432,0.9661294272980131,0.011112683831085324,0.0009937087694803874,0.9524601437240082
nomic_512__query_nomic_512,nomic_512,query_nomic_512,30,Taumode,30,0.6181234121322632,0.010738730430603027,0.010887122623378367,0.9585327936144046,0.01366672790744554,0.0011051760779486762,0.9418800911322093
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Cosine,30,0.8272637724876404,0.0011439919471740723,0.018746071502474402,0.9546775359045879,0.0200442173992055,0.002081915184303566,0.9533573482576193
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Hybrid,30,0.7872521877288818,0.0013532042503356934,0.02186636114669573,0.9442423419161401,0.02479801980675998,0.0024290901643258555,0.9426192879947354
nomic_512__query_nomic_512,nomic_512,query_nomic_512,31,Taumode,30,0.7443826198577881,0.0015774369239807129,0.025209793173827676,0.9318105652743606,0.03060064274376564,0.002801060676574707,0.9298359458345623
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Cosine,30,0.839896559715271,0.04020136594772339,0.036902427408951735,0.9066077856529832,0.04058341787416911,0.0031010221551965784,0.8632133093445596
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Hybrid,30,0.8022448420524597,0.047400832176208496,0.042145290993273764,0.8865072048237106,0.0497396889649546,0.0035210340111343948,0.8341277103898896
nomic_512__query_nomic_512,nomic_512,query_nomic_512,32,Taumode,30,0.761903703212738,0.05511462688446045,0.047765896567961826,0.8622926625421783,0.0613376509604905,0.003971046871609158,0.7999160942687593
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Cosine,30,0.757968008518219,0.013769745826721191,0.016180012617505887,0.9449568311006554,0.014763618490832742,0.0012392048482541686,0.927790123224795
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Hybrid,30,0.7066013216972351,0.015705883502960205,0.018158076939746567,0.9332788230940542,0.017963789289703505,0.0013835121084142614,0.9125344966666892
nomic_512__query_nomic_512,nomic_512,query_nomic_512,33,Taumode,30,0.6515655517578125,0.017780303955078125,0.020277875807995647,0.9185836597115797,0.02210645154034642,0.0015381265569616247,0.8935168085961745
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Cosine,30,0.7443853616714478,0.0018199682235717773,0.010359128815217878,0.9704943689432437,0.011649789471253934,0.0010438870500635218,0.9681215805951949
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Hybrid,30,0.6911081671714783,0.0020681023597717285,0.011667851253998524,0.9641114684184017,0.014222207181159503,0.0011739885365521466,0.9612264190185668
nomic_512__query_nomic_512,nomic_512,query_nomic_512,34,Taumode,30,0.6340253949165344,0.002333998680114746,0.013070094045213351,0.9560651415179685,0.01751399892530638,0.0013133817248874241,0.9525456377310573
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Cosine,30,0.7831722497940063,0.09273368120193481,0.025783870147705786,0.9101446914373992,0.01444795714841049,0.0013889604144626195,0.8023764863131897
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Hybrid,30,0.7356244921684265,0.10503119230270386,0.028773162618094664,0.8915301879124565,0.017417340947689288,0.0015143730022289135,0.7642390501007212
nomic_512__query_nomic_512,nomic_512,query_nomic_512,35,Taumode,30,0.6846804618835449,0.11820709705352783,0.03197950406262304,0.8677450801470047,0.021397055090320333,0.0016487439473470051,0.7179326747740226
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Cosine,30,0.8032930493354797,0.010753929615020752,0.02702986175633734,0.9354244782783776,0.031370337771871745,0.003077050050099691,0.9229016648320334
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Hybrid,30,0.7590493559837341,0.012548089027404785,0.03075174747157453,0.9213737371088834,0.03831213665885668,0.0034863396927162452,0.9061422115307197
nomic_512__query_nomic_512,nomic_512,query_nomic_512,36,Taumode,30,0.711645245552063,0.014470219612121582,0.03474117910213497,0.9042526179861861,0.047063874327859634,0.0039248598946465384,0.8858660215058773
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Cosine,30,0.8307136297225952,0.09884405136108398,0.034320923019491925,0.8777796682138022,0.01964588726425876,0.0022764139705234105,0.7733353741703619
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Hybrid,30,0.7913376688957214,0.1144142746925354,0.038768661637153354,0.8525246188915713,0.0238362045701659,0.0025118920538160536,0.7292637281720336
nomic_512__query_nomic_512,nomic_512,query_nomic_512,37,Taumode,30,0.7491490840911865,0.13109666109085083,0.0435410503333546,0.821181861820077,0.029395737997158063,0.0027641896848325377,0.6774798904513489
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Cosine,30,0.8172227144241333,0.0033510923385620117,0.01808370302393715,0.949194791454333,0.017900784872164104,0.0019957489437527126,0.9453025362131323
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Hybrid,30,0.7753991484642029,0.003943204879760742,0.02097593417275277,0.9376597291805119,0.022108787552677527,0.002312395307752821,0.9328913664256869
nomic_512__query_nomic_512,nomic_512,query_nomic_512,38,Taumode,30,0.7305881977081299,0.00457763671875,0.02407502292145007,0.9238131889670622,0.02729901401217188,0.002651651700337728,0.9180248649996792
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Cosine,30,0.7637417316436768,0.0005910992622375488,0.014798161335129702,0.9494229714580295,0.013412841109361093,0.0014683913301538538,0.9486881638722604
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Hybrid,30,0.7132185101509094,0.0006783604621887207,0.0167651959408134,0.9384735596400919,0.016402153221871035,0.0016589650401362666,0.9375809533089206
nomic_512__query_nomic_512,nomic_512,query_nomic_512,39,Taumode,30,0.6590864062309265,0.0007718205451965332,0.01887293150592999,0.9248710515791905,0.02021455270736208,0.0018631484773423937,0.9237879849698387
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Cosine,30,0.7567845582962036,0.0380629301071167,0.014576736036310826,0.9550278782809245,0.013490350825938338,0.0011489126417371961,0.906994182319693
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Hybrid,30,0.7052472829818726,0.04313063621520996,0.01631919434399532,0.9454260515217621,0.0163703620921449,0.0012770582128454138,0.8876068608909836
nomic_768__query_nomic_768,nomic_768,query_nomic_768,0,Taumode,30,0.6500287055969238,0.048560380935668945,0.018186843980957677,0.9332333084614977,0.02011302275795777,0.0014143586158752441,0.8635161335574616
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Cosine,30,0.7175537347793579,0.010947883129119873,0.0175191689845436,0.9330147897512306,0.015507943479735888,0.0015823156745345503,0.9187795675220861
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Hybrid,30,0.6608060598373413,0.012248098850250244,0.019253995929734858,0.9195649239212539,0.01872094474086372,0.001730627483791775,0.9025207066055368
nomic_768__query_nomic_768,nomic_768,query_nomic_768,1,Taumode,30,0.6000049114227295,0.013641119003295898,0.021113270857157945,0.9021787448238522,0.02301650312277467,0.0018895378819218389,0.8816677000205612
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Cosine,30,0.7436284422874451,0.009063780307769775,0.01708068698693499,0.9475015919773659,0.018778018183330043,0.001660832652339229,0.9359528859535243
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Hybrid,30,0.6902477741241455,0.010277330875396729,0.019052834961815084,0.9364842837317663,0.022778339823072813,0.0018448962105645074,0.9225406547852871
nomic_768__query_nomic_768,nomic_768,query_nomic_768,2,Taumode,30,0.6330541372299194,0.0115775465965271,0.021166314585431174,0.9225537350764224,0.027973405639958374,0.002042110319490786,0.9056817043487119
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Cosine,30,0.8375206589698792,0.025335609912872314,0.02797659825060255,0.9119775455577346,0.02424031445735201,0.002186594186005769,0.8843895605974967
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Hybrid,30,0.7994183301925659,0.02994459867477417,0.03220082360757935,0.8926690767554667,0.029739209219435753,0.0024949665422792787,0.859231493148415
nomic_768__query_nomic_768,nomic_768,query_nomic_768,3,Taumode,30,0.7585943937301636,0.03488278388977051,0.036728903356117636,0.8695225879860857,0.036653392706161955,0.0028253617110075772,0.8295389435317061
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Cosine,30,0.6691044569015503,0.016721725463867188,0.01700126028162835,0.9277619114428721,0.015177878539307582,0.0012154888223718714,0.9045760249658628
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Hybrid,30,0.6071114540100098,0.018226981163024902,0.01821350780691918,0.9141464662381701,0.0181118163178934,0.0012924428339357729,0.8867015377817647
nomic_768__query_nomic_768,nomic_768,query_nomic_768,4,Taumode,30,0.5406903624534607,0.019839823246002197,0.019512939976669755,0.8959138985264024,0.022180491706293357,0.0013748959258750634,0.8630396795191595
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Cosine,30,0.6505154371261597,0.0009626150131225586,0.011110723263288252,0.9579530963530907,0.012704213432128512,0.0012408406646163374,0.956535543471501
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Hybrid,30,0.5868588089942932,0.0010434985160827637,0.011931889610522018,0.9498594521671702,0.015229039362260211,0.0013312454576845521,0.948170499196485
nomic_768__query_nomic_768,nomic_768,query_nomic_768,5,Taumode,30,0.5186552405357361,0.001130223274230957,0.012811782538968511,0.9389758283614184,0.018692930164807213,0.001428103005444562,0.936929666957442
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Cosine,30,0.7142356634140015,0.04626947641372681,0.019882046615654375,0.9262618282351046,0.017341612822054073,0.0014148773970427337,0.8662569138772822
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Hybrid,30,0.6570867896080017,0.05122107267379761,0.021635569536330997,0.9117817482680647,0.02081846924729621,0.0015228015405160408,0.8407067549349283
nomic_768__query_nomic_768,nomic_768,query_nomic_768,6,Taumode,30,0.5958558320999146,0.0565263032913208,0.023515854291259755,0.8927389331622839,0.02556273965104803,0.001638436758959735,0.8080485953702395
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Cosine,30,0.6590479016304016,0.002168595790863037,0.011488182796680105,0.9636809474468526,0.014930390477645192,0.0012846103420963994,0.9605099572332458
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Hybrid,30,0.596130907535553,0.0023604631423950195,0.01238340048616727,0.9565959625854169,0.01790595485206466,0.0013839205106099446,0.9528081879820474
nomic_768__query_nomic_768,nomic_768,query_nomic_768,7,Taumode,30,0.5287197232246399,0.0025659799575805664,0.013342659501690243,0.9471228003213872,0.021954229400378625,0.0014903269432209156,0.9425262286100654
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Cosine,30,0.7391104698181152,0.005350649356842041,0.023499351522444964,0.9366713437653805,0.028885522456078876,0.0024236815947073476,0.929890490120696
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Hybrid,30,0.6851191520690918,0.006059110164642334,0.0261383275951762,0.9236396699667521,0.03511614438911728,0.002691081276646367,0.9154711134523692
nomic_768__query_nomic_768,nomic_768,query_nomic_768,8,Taumode,30,0.6272711753845215,0.006818056106567383,0.02896635978211999,0.9071462133912288,0.04325944662115854,0.0029775787282873083,0.8972860858698739
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Cosine,30,0.7202589511871338,0.01031804084777832,0.015490019440265006,0.9475992177183333,0.0164680610450005,0.0016898579067654079,0.9340244229592742
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Hybrid,30,0.6638429164886475,0.011560976505279541,0.01709861281897352,0.9368678646005612,0.01990846006116904,0.001858161555396186,0.9205520960622917
nomic_768__query_nomic_768,nomic_768,query_nomic_768,9,Taumode,30,0.603397011756897,0.012892484664916992,0.01882249465021396,0.9230672202404034,0.024450701163523124,0.0020384854740566677,0.9033445007874413
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Cosine,30,0.6885606050491333,0.0343971848487854,0.0265776895313783,0.8982296398201947,0.02816187946630002,0.002180461530332212,0.8533583957626748
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Hybrid,30,0.6285160779953003,0.03769809007644653,0.02834879566846623,0.8795048576018978,0.03351956499777785,0.002301768020347313,0.8267525820351357
nomic_768__query_nomic_768,nomic_768,query_nomic_768,10,Taumode,30,0.5641825199127197,0.04123467206954956,0.030249238559252985,0.8545037508978335,0.04103988744582713,0.0024317348444903336,0.7920502350463974
nomic_768__query_nomic_768,nomic_768,query_nomic_768,11,Cosine,30,0.6817013025283813,0.0005987286567687988,0.02563035307182445,0.8996010017469135,0.026411735273952422,0.001985647060253002,0.8988108948519933
